Name, AVG time (ns) ,NumberOfSteps,TotalTime (ns),Memory (MB),step1, step2, step3, step4, step5, step6, step7, step8, step9, step10, step11, step12, step13, step14, step15, step16, step17, step18, step19, step20, step21, step22, step23, step24, step25, step26, step27, step28, step29, step30, step31, step32, step33, step34, step35, step36, step37, step38, step39, step40, step41, step42, step43, step44, step45, step46, step47, step48, step49, step50, step51, step52, step53, step54, step55, step56, step57, step58, step59, step60, step61, step62, step63, step64, step65, step66, step67, step68, step69, step70, step71, step72, step73, step74, step75, step76, step77, step78, step79, step80, step81, step82, step83, step84, step85, step86, step87, step88, step89, step90, step91, step92, step93, step94, step95, step96, step97, step98, step99, step100, step101, step102, step103, step104, step105, step106, step107, step108, step109, step110, step111, step112, step113, step114, step115, step116, step117, step118, step119, step120, step121, step122, step123, step124, step125, step126, step127, step128, step129, step130, step131, step132, step133, step134, step135, step136, step137, step138, step139, step140, step141, step142, step143, step144, step145, step146, step147, step148, step149, step150, step151, step152, step153, step154, step155, step156, step157, step158, step159, step160, step161, step162, step163, step164, step165, step166, step167, step168, step169, step170, step171, step172, step173, step174, step175, step176, step177, step178, step179, step180, step181, step182, step183, step184, step185, step186, step187, step188, step189, step190, step191, step192, step193, step194, step195, step196, step197, step198, step199, step200, step201, step202, step203, step204, step205, step206, step207, step208, step209, step210, step211, step212, step213, step214, step215, step216, step217, step218, step219, step220, step221, step222, step223, step224, step225, step226, step227, step228, step229, step230, step231, step232, step233, step234, step235, step236, step237, step238, step239, step240, step241, step242, step243, step244, step245, step246, step247, step248, step249, step250, step251, step252, step253, step254, step255, step256, step257, step258, step259, step260, step261, step262, step263, step264, step265, step266, step267, step268, step269, step270, step271, step272, step273, step274, step275, step276, step277, step278, step279, step280, step281, step282, step283, step284, step285, step286, step287, step288, step289, step290, step291, step292, step293, step294, step295, step296, step297, step298, step299, step300, step301, step302, step303, step304, step305, step306, step307, step308, step309, step310, step311, step312, step313, step314, step315, step316, step317, step318, step319, step320, step321, step322, step323, step324, step325, step326, step327, step328, step329, step330, step331, step332, step333, step334, step335, step336, step337, step338, step339, step340, step341, step342, step343, step344, step345, step346, step347, step348, step349, step350, step351, step352, step353, step354, step355, step356, step357, step358, step359, step360, step361, step362, step363, step364, step365, step366, step367, step368, step369, step370, step371, step372, step373, step374, step375, step376, step377, step378, step379, step380, step381, step382, step383, step384, step385, step386, step387, step388, step389, step390, step391, step392
VarPointsTo_minijavac_basic_SubtypeOf_subtype,695607.7397959183,393,272678234,277,2942,3334,3548,3599,3857,3955,4006,4203,4294,4341,4385,4391,4416,4430,4535,4641,4651,4717,4754,4759,4803,4883,4948,5066,5068,5111,5335,5364,5372,5377,5397,5434,5508,5515,5598,5601,5621,5696,5723,5785,6025,6089,6174,6203,6292,6350,6387,6441,6467,6568,6583,6623,6673,6805,6830,6976,7018,7126,7163,7165,7182,7185,7210,7225,7243,7379,7416,7440,7441,7784,7881,7920,7955,7975,7988,7995,8131,8152,8188,8233,8252,8259,8277,8521,8528,8708,8754,8896,8900,8970,8971,8978,9020,9076,9388,9451,9466,9533,9624,9701,9711,9747,9900,10269,10276,10342,10374,10428,10675,10712,10792,11268,11278,11551,11647,11673,11723,11889,12254,12255,12411,12595,12669,12835,12909,12991,13207,13217,13243,13306,13537,13663,13680,14115,14170,14205,14272,14526,14838,14995,15166,15292,15473,15831,16558,16814,16914,17252,17315,17340,17725,17834,18028,18144,18455,18530,18540,18557,18632,18965,18977,19044,19045,19136,19273,19305,19395,19560,19597,19646,19796,19839,19840,19965,20348,20394,20436,20501,20538,20659,20947,21056,21237,21334,21347,21710,21810,22046,22221,22295,22696,22721,23610,23893,24527,24758,24780,24784,24795,24799,25250,25568,25737,25833,26608,26631,26697,27017,27084,27341,27548,27602,27651,28279,28341,28343,28394,28571,28684,29045,29102,29304,29848,30886,30950,31051,31843,32288,32825,33303,34022,35489,35522,36031,36421,37158,38032,38049,38226,38537,38990,39679,39819,40472,41562,42017,44820,46095,48912,50059,50541,51815,53433,53572,56043,56564,56797,57687,58267,58395,58686,58816,59236,59871,61106,61621,62788,64322,68912,71258,71573,72397,75764,75892,78016,78281,83781,85778,87928,88482,88850,90361,95228,97692,99273,99347,101032,103750,104358,108159,112058,114407,114480,118361,118876,122020,122243,128119,129211,129375,129752,135038,135245,141483,143678,146921,147112,147317,147665,148962,150283,152790,159348,159764,160862,161094,162073,162433,163247,163666,164578,165253,165416,166140,169144,173545,175971,180772,183396,190169,191507,193348,199270,203371,204272,207205,209227,209474,209901,219243,221854,223651,225820,232789,239821,257424,265909,269830,270973,276505,282152,283424,290436,302813,333798,334955,342361,370327,372068,411154,453623,463999,474384,477792,479323,484575,497813,513499,620530,655781,688627,701330,959301,1029912,1143656,1824152,3222634,3374335,3697067,3820598,3886501,3993687,5772422,7028457,10069001,10362210,10440805,12185391,13111779,14290014,16209497,118958892
VarPointsTo_minijavac_basic_SubtypeOf_subtype,361440.04846938775,393,141684499,277,1575,1584,1747,1799,1810,1848,1890,1930,1943,1946,1948,1956,1956,1959,1968,1983,2002,2012,2055,2087,2105,2117,2123,2160,2176,2185,2203,2218,2231,2233,2235,2236,2256,2271,2277,2294,2330,2344,2385,2400,2407,2517,2582,2616,2685,2702,2825,2841,2843,2848,2874,2909,2947,2970,3024,3078,3128,3164,3180,3225,3238,3239,3241,3251,3279,3280,3346,3348,3355,3356,3376,3385,3387,3398,3405,3426,3445,3456,3458,3472,3473,3476,3488,3490,3568,3572,3582,3586,3586,3602,3620,3625,3653,3667,3731,3754,3754,3852,3880,3910,3949,3975,3981,4013,4032,4049,4069,4080,4122,4201,4229,4251,4262,4314,4316,4342,4364,4370,4407,4418,4551,4552,4851,4865,4903,5012,5133,5167,5174,5303,5330,5420,5445,5490,5593,5683,5735,6043,6135,6163,6231,6251,6336,6409,6423,6489,6497,6663,6729,6756,6757,6805,7063,7138,7181,7313,7499,7501,7569,7574,7578,7605,7852,7953,7959,7988,7992,8087,8190,8218,8353,8505,8548,8554,8752,8788,8820,8888,8945,9045,9078,9089,9466,9499,9517,9536,9705,9912,9937,10191,10242,10332,10345,10371,10421,10539,10605,10634,10658,10771,10804,10938,10989,11008,11293,11304,11313,11423,11539,11544,11549,11677,11717,11940,12094,12154,12248,12364,12581,12786,12820,12863,12900,13079,13090,13158,13383,13569,13650,13730,13767,13925,14049,14994,15151,15294,15836,15925,15936,16175,16212,16353,16817,17787,18136,18190,18591,19128,19195,19737,20142,20483,20749,20774,21617,22450,23663,24333,24402,24519,25211,25390,25413,25785,26893,28862,28955,30483,30585,31467,31769,32034,34688,34713,35092,35593,37957,37987,39777,39979,41809,45013,45452,45718,45791,45893,46525,47120,47941,48521,49017,49756,51172,52546,53076,55418,57053,57079,57602,57998,58071,58966,59406,60807,60878,60946,61027,62601,63244,63591,64006,64126,64396,66746,66764,67231,67573,68100,68539,69094,72171,73492,78961,79008,79076,80978,83196,85094,85187,88062,88336,89804,90389,90686,95370,95745,95759,95893,97516,98005,98147,98205,99359,99768,100069,103429,103780,107482,107788,108000,110601,111006,112735,118375,123840,126605,131958,150623,166840,188497,191136,196980,210521,216036,218316,233259,244799,246098,256962,267589,305704,393452,520143,584223,687530,776594,1783293,2177733,2289292,2397941,2420566,2439994,2506762,3762171,5122289,5374141,5404411,5433481,6204296,6564866,6847917,66485991
VarPointsTo_minijavac_basic_SubtypeOf_subtype,376153.45408163266,393,147452154,277,1429,1496,1675,1707,1725,1727,1727,1744,1787,1827,1896,1899,1907,1925,1930,1946,1992,2014,2080,2086,2093,2108,2116,2161,2169,2177,2186,2222,2223,2245,2278,2338,2456,2489,2521,2542,2612,2646,2666,2670,2679,2725,2729,2733,2760,2767,2778,2797,2798,2807,2930,2948,2954,2955,2970,2976,2997,3055,3066,3081,3089,3095,3098,3107,3111,3124,3139,3158,3197,3237,3262,3288,3300,3312,3312,3340,3354,3390,3393,3397,3406,3428,3429,3443,3451,3464,3468,3475,3492,3526,3563,3569,3598,3599,3629,3666,3695,3723,3736,3757,3782,3847,3850,3929,3962,4016,4051,4122,4122,4125,4141,4193,4206,4223,4326,4348,4383,4411,4487,4570,4597,4662,4710,4722,4809,4898,4942,4956,4960,5056,5062,5070,5071,5104,5415,5497,5530,5735,5776,5841,5854,5856,5918,6032,6040,6068,6127,6143,6259,6416,6508,6535,6542,6552,6754,6806,6865,6942,7169,7174,7325,7333,7349,7350,7468,7529,7541,7851,7872,7879,7897,8076,8155,8265,8274,8285,8350,8372,8540,8661,8759,8761,8776,8842,9061,9255,9296,9331,9362,9522,9575,9699,9813,9929,10323,10349,10651,10697,10809,10865,11005,11043,11059,11415,11422,11615,11680,11724,11861,11892,12045,12176,12202,12231,12414,12422,12591,12690,12804,13189,13202,13361,13362,13416,13455,13480,13795,13994,14142,14250,14425,14622,14703,14722,15275,16402,16582,17377,17416,17443,17540,17788,19035,19567,19743,20585,20883,21507,21690,21750,21936,22247,22320,22629,22769,22977,23210,23448,23660,24117,24204,24320,25114,25488,25518,25756,26934,27625,27742,29512,29645,29712,30418,31062,31135,31299,35599,36568,37565,38318,39146,39449,39982,41915,42053,42833,43008,43568,43892,45575,46419,46472,47510,48147,51975,53996,55511,56386,58962,62348,63189,63646,64830,65745,66233,66316,66871,66932,67212,68815,69487,70102,72187,72704,72707,74053,78471,79515,84846,84887,84980,84999,85717,86321,86346,90192,90350,90584,91464,93194,94336,94532,94886,95968,97328,98132,99432,99734,100156,100386,102037,104569,105822,109278,113993,114038,114741,115954,120568,128770,129102,132070,137732,141488,152051,159625,163138,180524,185437,189311,199358,201765,206087,209201,255672,256329,261529,265664,267089,281151,296944,392626,404189,568355,581045,880909,2145559,2471264,2559776,2579569,2579741,2808058,3074142,3912442,5526162,5634373,5642065,5642146,5785989,5938570,6770485,69426005
VarPointsTo_minijavac_basic_SubtypeOf_subtype,375801.9030612245,393,147314346,277,1238,1308,1412,1489,1497,1535,1547,1631,1633,1651,1698,1709,1711,1733,1735,1735,1740,1750,1770,1838,1849,1854,1880,1883,1888,1899,1917,1931,1974,2031,2049,2084,2113,2116,2122,2220,2239,2241,2256,2265,2271,2278,2306,2353,2358,2375,2379,2382,2393,2420,2477,2483,2491,2509,2533,2555,2576,2584,2608,2609,2646,2675,2697,2743,2785,2809,2823,2868,2878,2908,2912,2917,2922,2925,2954,2958,2995,2999,3023,3037,3051,3056,3077,3080,3083,3089,3101,3111,3114,3137,3164,3166,3186,3249,3319,3342,3356,3371,3374,3397,3453,3453,3485,3495,3510,3515,3533,3535,3616,3650,3701,3704,3723,3760,3807,3817,3842,3856,3942,3954,4027,4132,4154,4194,4194,4254,4299,4347,4380,4433,4541,4549,4618,4688,4717,4780,4790,4805,4857,4981,4994,5052,5146,5269,5281,5375,5387,5402,5590,5642,5670,5814,5947,6055,6176,6229,6280,6357,6367,6413,6422,6422,6445,6525,6555,6557,6634,6711,6821,6858,6879,6888,7043,7189,7425,7429,7451,7490,7537,7601,7710,7792,7809,7865,7880,7972,8185,8250,8268,8413,8413,8466,8801,8838,9211,9348,9856,9903,9906,10008,10024,10042,10096,10177,10197,10729,10816,10865,10921,10937,10955,11000,11012,11157,11503,11607,11731,11750,12056,12199,12238,12296,12458,12702,12793,13032,13044,13048,13065,13293,13334,13640,13801,14210,14549,14772,14775,14855,15116,15737,15887,16475,16880,17007,17290,17615,17759,18345,18410,18608,18727,18954,19120,20227,20734,20750,21073,21268,21751,21805,21873,21876,21882,22353,22900,23467,24248,24592,24998,25203,25523,26767,27038,28497,28554,29169,30138,30324,30954,30982,31177,31291,32406,33463,33695,33854,35604,38532,38987,40051,40594,41216,42736,43090,43958,45619,47114,47798,49816,50315,50990,51145,52032,52065,55261,59905,60634,60733,61303,62306,63587,64564,64581,65778,66660,68405,69887,71033,71601,72456,74733,74774,75467,76005,78473,78538,79467,82926,83669,84965,89452,89560,90826,90946,92465,96305,98357,99911,102720,104161,104623,106584,114219,116383,118903,119884,125122,126937,128696,129780,132336,134794,136445,136724,149710,151568,152024,156349,157669,166720,183388,186561,195441,195963,201826,214431,221242,225133,241315,267173,350241,384552,390519,523625,565578,780125,1634189,2341242,2345525,2526881,2603669,2713127,2798350,3701386,5181374,5236952,5376669,5484021,5751074,6285879,7631958,71894229
VarPointsTo_minijavac_basic_SubtypeOf_subtype,376153.5943877551,393,147452209,277,1413,1454,1596,1614,1630,1648,1678,1696,1699,1710,1725,1843,1856,1864,1910,1927,1980,2008,2034,2038,2044,2058,2096,2099,2106,2113,2122,2134,2136,2143,2157,2160,2232,2317,2317,2320,2361,2465,2486,2575,2585,2593,2622,2640,2652,2657,2699,2709,2729,2741,2796,2849,2854,2858,2865,2902,2909,2923,2984,2986,3013,3034,3040,3041,3061,3062,3064,3073,3084,3093,3096,3104,3121,3149,3150,3160,3214,3237,3250,3264,3290,3304,3343,3404,3405,3426,3448,3473,3511,3523,3524,3524,3543,3563,3613,3628,3706,3736,3740,3740,3760,3763,3791,3814,3820,3823,3862,3914,3927,3949,3949,3953,3973,3986,3986,3998,4001,4058,4059,4082,4099,4147,4332,4447,4527,4583,4641,4773,4789,4802,4829,4831,4849,4854,4883,4890,5146,5195,5212,5285,5355,5370,5404,5421,5442,5674,5858,5869,5917,5992,6105,6121,6192,6217,6243,6302,6405,6569,6574,6633,6678,6848,6854,6979,7102,7114,7293,7298,7317,7349,7508,7680,7684,7689,7705,8048,8112,8276,8327,8484,8525,8538,8574,8770,8941,9069,9081,9100,9120,9191,9199,9253,9264,9318,9420,9434,9468,9484,9620,9651,10150,10230,10474,10539,10755,10771,10925,11077,11235,11398,11764,11813,11833,11849,11926,12021,12193,12299,12320,12568,12605,12667,12789,12876,12918,12999,13089,13136,13201,13225,13461,13788,13988,14084,14151,14163,14232,14257,14763,15256,15311,15574,15687,15958,16319,16912,16964,17127,17818,18318,19622,20102,20315,21234,21439,21446,22215,22378,22695,22717,23184,23582,23637,23877,24395,24481,24621,25197,25223,25358,26229,26586,26764,26990,27207,28033,30398,30898,31297,31370,31500,32231,32868,34040,34545,36042,38597,39194,39621,39831,40693,41554,42276,42560,43254,44040,44218,45978,46607,49321,53511,53541,55569,57896,58863,59559,59753,60830,62380,62708,63375,65393,67019,67455,68271,71028,72237,72249,73570,74114,74734,76238,77449,77935,78468,80151,80903,82251,84314,86213,86738,87222,87752,88758,91585,92830,93434,94718,95697,96044,97833,98285,99529,101000,101200,102643,109107,122801,122807,124188,125086,128611,130004,137494,137794,140428,140834,159657,165719,167020,172249,180872,183525,190206,242092,248048,265894,287924,290446,330018,346685,402141,458146,564354,608304,949543,1841461,2346085,2570170,2651700,2781053,2887062,3076254,4333091,5494578,5519348,5629438,6003109,6077944,6319788,6885750,68707219
VarPointsTo_minijavac_basic_SubtypeOf_subtype,381411.01020408166,393,149513116,277,1337,1497,1549,1610,1667,1673,1675,1690,1733,1734,1763,1779,1811,1818,1827,1852,1856,1859,1860,1863,1892,1929,1934,1946,1958,1990,1998,2057,2060,2061,2065,2065,2068,2081,2093,2110,2136,2147,2240,2263,2289,2355,2365,2385,2420,2477,2488,2502,2519,2554,2561,2567,2577,2581,2593,2595,2604,2628,2641,2650,2656,2666,2675,2695,2727,2747,2747,2757,2790,2792,2797,2872,2900,2927,2939,2941,2945,2950,2971,2977,2979,3021,3044,3058,3081,3105,3112,3123,3149,3157,3171,3184,3224,3228,3240,3332,3356,3357,3371,3380,3391,3415,3468,3480,3503,3506,3508,3528,3528,3544,3587,3623,3630,3698,3708,3754,3761,3763,3872,3880,3962,3998,4032,4149,4241,4314,4356,4358,4426,4467,4483,4505,4538,4560,4740,4859,4861,4910,4982,4990,5028,5057,5087,5235,5273,5280,5555,5677,5692,5723,5751,5768,5931,6094,6172,6179,6204,6249,6270,6302,6469,6707,6710,6751,6752,6754,6783,6973,7038,7073,7098,7110,7142,7157,7198,7269,7282,7573,7646,7738,7806,7914,7949,7998,8018,8051,8239,8242,8502,8529,8549,8724,8726,8742,8800,8850,9031,9040,9453,9535,9629,9785,9811,9936,9972,9998,10019,10036,10066,10159,10197,10295,10526,10699,10704,10711,10779,10839,10859,10984,11041,11045,11049,11125,11178,11355,11989,12032,12104,12141,12151,12402,12595,12618,12756,13012,13081,13168,13335,13565,13853,14142,14178,14556,14571,14938,15280,15432,15845,16196,16352,16577,16624,17476,17548,17851,18093,18660,19024,19259,20063,20863,21962,22451,22592,22743,23159,23582,24751,25823,25869,26322,27160,27941,28131,29268,29763,31607,31620,31977,32146,32688,33068,33171,33320,33402,35176,35235,36560,36827,37027,37123,37819,39275,39785,39930,40058,40157,42729,43229,43416,43807,43814,45160,45278,45901,48530,49740,51707,53042,53407,53409,53546,53979,54309,54445,56645,57174,57409,57989,58446,58832,59538,61299,62665,62813,64964,65584,65648,66778,67064,68276,69374,69596,70067,71643,72650,72862,73116,73514,77713,78165,83147,83588,85711,86144,88149,90543,92127,94980,95476,103318,107278,109356,119293,126313,134830,138789,139608,157845,161655,172225,174200,177462,196163,211962,229877,236851,260043,276249,292741,428846,446487,476417,564149,798764,1704963,2269435,2276158,2289332,2333262,2429285,3243050,3747473,5108540,5163561,5276815,5685964,5854525,6492200,6856600,76361114
VarPointsTo_minijavac_basic_SubtypeOf_subtype,510101.42091836734,393,199959757,277,1657,1848,1866,1932,1966,2011,2079,2136,2164,2298,2474,2494,2539,2553,2567,2652,2720,2735,2763,2801,2808,2854,2855,2902,2910,3015,3016,3085,3085,3107,3109,3128,3141,3155,3186,3191,3264,3267,3286,3288,3319,3340,3350,3376,3403,3412,3416,3463,3527,3561,3666,3693,3744,3762,3770,3825,3826,3918,3927,3938,3950,3985,4062,4070,4084,4235,4324,4328,4408,4447,4450,4493,4506,4551,4590,4592,4687,4726,4738,4772,4788,4825,4837,4875,4898,4912,4913,4917,4971,4980,5122,5164,5268,5275,5277,5298,5437,5539,5543,5567,5601,5602,5612,5633,5639,5716,5724,5764,5813,5843,5915,5918,5925,5931,6025,6040,6083,6090,6102,6112,6119,6165,6194,6210,6325,6346,6406,6412,6471,6485,6535,6601,6629,6674,6967,7038,7245,7282,7466,7740,7996,8141,8201,8259,8273,8370,8389,8398,8490,8552,8648,8677,8870,8888,8975,8995,9317,9606,9928,9989,10014,10102,10114,10175,10264,10327,10491,10746,10769,10791,10804,11028,11035,11073,11504,11554,11561,11566,11594,11628,11764,11788,11897,12327,12403,12491,12661,12661,12762,12887,12907,13124,13189,13484,13530,13660,13690,13864,13907,13921,14219,14298,14301,14404,14520,14541,14633,14724,14779,14803,14930,15077,15179,15486,15925,16777,16810,17072,17466,17608,17675,17759,18239,18498,18799,18903,19293,19924,20309,20405,20550,21111,22098,22966,23196,23332,23732,24336,24809,24892,24924,24930,25054,25194,25797,25852,26180,26594,26750,26976,27311,27973,28172,28969,29140,29260,29667,30317,30409,30716,31482,32286,33444,33860,34125,34214,34230,34599,35373,36029,37817,38072,38646,40045,40851,41860,41922,42795,42831,43052,46471,49221,50374,53747,54929,57583,59380,60079,63219,63254,64597,65093,68052,68268,68395,68997,70309,71240,71658,72882,75351,76209,79961,81858,85107,85554,85860,87296,89284,93375,93917,94037,94726,95277,95447,96596,98112,105327,105478,105905,107531,108864,109149,111562,112978,113007,113886,117295,118584,119936,120695,121201,121914,121943,124541,126019,127418,128459,129050,129089,130314,134523,140568,142671,147127,147383,152980,159598,160105,162171,163065,166491,172312,176083,179144,182297,198977,204236,210867,223175,223711,232372,234698,254141,288843,294984,317029,335597,342524,346688,358498,507751,610154,727056,892297,1076130,1955610,3293861,3376171,3522454,3587879,3766442,3785741,4043744,7389038,8041691,8963269,9166804,9211310,9665447,11253127,89787003
VarPointsTo_minijavac_basic_SubtypeOf_subtype,368729.1632653061,393,144541832,277,1408,1453,1555,1576,1603,1624,1630,1649,1672,1678,1679,1747,1748,1770,1794,1796,1828,1886,1917,1929,1930,1964,1989,1992,2021,2022,2041,2043,2053,2194,2208,2235,2273,2278,2340,2375,2523,2533,2547,2552,2567,2595,2608,2612,2632,2637,2645,2677,2681,2681,2727,2754,2787,2797,2808,2809,2810,2816,2818,2823,2828,2835,2855,2867,2910,2912,2913,2917,2917,2928,2962,2996,3004,3006,3017,3018,3019,3054,3070,3072,3105,3107,3142,3156,3167,3170,3193,3199,3230,3245,3256,3268,3272,3363,3432,3458,3459,3497,3501,3502,3510,3526,3536,3540,3574,3580,3625,3638,3641,3644,3678,3699,3725,3730,3730,3731,3753,3794,3867,3915,3920,3965,4051,4145,4147,4165,4250,4320,4364,4544,4557,4579,4619,4623,4627,4630,4665,4706,4716,4723,4726,4774,4794,4820,4875,4889,4962,5135,5186,5218,5255,5281,5490,5496,5642,5648,5877,6161,6191,6292,6347,6352,6392,6413,6499,6598,6669,6673,6711,6941,6946,7027,7087,7092,7107,7186,7204,7213,7239,7274,7333,7348,7351,7741,7742,7906,7921,7993,8028,8101,8128,8351,8355,8413,8448,8523,8539,8650,8654,8669,8748,8849,8909,8988,9001,9101,9111,9180,9270,9331,9492,9516,9723,9746,9797,9817,9834,9932,9948,10039,10045,10112,10167,10285,10345,10548,10593,10610,10779,10852,10968,10981,11059,11623,11642,11793,12263,12404,12575,12842,13125,13342,13505,14244,14260,14328,14569,14723,15340,15901,16101,16648,17711,18334,18719,19100,19258,19829,19875,20646,20720,22213,22268,23138,23735,23775,23791,24251,24294,24840,25167,25212,25657,25982,26005,26301,26709,26786,26828,27793,27928,29569,30263,31760,32050,32219,33469,34193,34472,35646,37612,39341,40138,40141,41144,42014,43100,43976,44560,44642,46239,46336,46584,47405,48967,50076,50859,53102,53230,53466,54328,54736,55334,55389,55474,57011,57828,57882,58046,58893,61208,61477,61811,62289,63749,64357,65160,65397,65477,66251,66521,67386,68205,68323,69168,69507,70243,72344,74884,76255,78913,78921,79984,82177,83548,83575,88955,89901,90830,91589,104412,109408,116163,124451,124763,128785,129229,133421,135875,137762,139330,144897,150445,153466,160837,172612,181358,196541,230459,231579,315055,398294,492134,546677,559112,835771,1666923,2350233,2364391,2416724,2461798,2584116,2594340,4116479,5392813,5488248,5502708,5529368,6449239,6771559,7612054,69039546
VarPointsTo_minijavac_basic_SubtypeOf_subtype,341315.16071428574,393,133795543,277,1353,1412,1416,1454,1461,1475,1501,1564,1584,1585,1594,1599,1612,1620,1630,1653,1654,1656,1694,1722,1771,1778,1828,1844,1849,1855,1864,1865,1879,1886,1892,1902,1911,1914,1935,1950,1993,2013,2039,2119,2128,2140,2185,2188,2210,2226,2240,2253,2253,2279,2282,2290,2303,2320,2363,2364,2400,2447,2452,2456,2469,2489,2517,2537,2539,2544,2552,2571,2572,2573,2581,2589,2622,2624,2631,2645,2660,2669,2670,2678,2719,2737,2738,2738,2740,2762,2780,2790,2826,2828,2832,2865,2894,2956,2961,2971,3042,3051,3065,3078,3101,3118,3144,3175,3193,3216,3218,3221,3272,3283,3292,3312,3337,3366,3394,3415,3422,3435,3485,3598,3639,3648,3821,3856,3944,3998,4078,4114,4187,4224,4225,4252,4253,4303,4364,4369,4399,4416,4432,4498,4535,4569,4574,4606,4640,4672,4691,4811,4889,4936,5081,5199,5278,5293,5300,5350,5401,5437,5459,5515,5568,5595,5600,5617,5716,5763,5784,5980,6000,6020,6042,6067,6110,6257,6282,6288,6297,6360,6424,6596,6660,6661,6679,6692,6824,6830,6842,6976,6993,7033,7058,7180,7231,7304,7313,7399,7444,7490,7508,7632,7747,7949,8034,8091,8104,8105,8155,8165,8170,8355,8359,8382,8462,8464,8483,8492,8551,8554,8630,8718,8722,8768,8790,8872,8920,8942,8970,9036,9067,9170,9173,9276,9396,9426,9521,9535,9685,9819,9828,9841,9962,9993,10078,10136,10299,10422,10638,11426,11486,11624,11701,11736,12157,12864,13396,13859,13863,14699,14957,15084,16035,16461,18218,18945,19147,19592,19628,19756,20142,20236,20477,20995,21165,21334,21359,21386,22352,22474,22548,24127,24732,25166,25442,26991,27279,27306,27592,30324,30358,30690,30890,31912,31937,32359,32512,32745,33929,36011,36035,36674,37430,37512,37662,37667,38528,38958,39120,39285,39607,39772,40156,40595,40929,41293,44050,44866,44877,45064,47143,47835,48008,48948,49658,51272,51973,52128,52331,53249,53276,53324,54432,54463,55058,57025,57383,58962,59160,62955,63053,63517,64543,65160,66575,69394,69677,69759,70003,70538,71669,71932,72771,73064,76725,77548,99648,103397,112571,112640,116119,116562,117947,120037,120589,126770,126824,151176,186418,208663,213887,216438,325574,348923,354812,376130,519614,693007,1508228,2190306,2210927,2214568,2231356,2248023,2653346,3739042,4819701,4881801,5025070,5069527,5075762,5278863,9652503,64872946
VarPointsTo_minijavac_basic_SubtypeOf_subtype,351409.2933673469,393,137752443,277,1130,1229,1250,1287,1322,1323,1354,1358,1367,1372,1394,1431,1487,1489,1507,1526,1543,1559,1578,1582,1586,1621,1624,1627,1639,1654,1672,1695,1706,1714,1715,1769,1774,1926,1930,1935,1941,1985,2003,2053,2063,2076,2129,2131,2132,2141,2149,2174,2177,2200,2216,2224,2227,2270,2271,2277,2298,2312,2322,2326,2346,2385,2393,2430,2446,2452,2508,2510,2524,2524,2527,2533,2536,2539,2551,2588,2620,2637,2640,2653,2673,2682,2683,2717,2717,2722,2734,2736,2783,2792,2808,2844,2868,2901,2954,2990,3015,3020,3055,3082,3084,3152,3176,3192,3204,3209,3225,3284,3303,3316,3364,3380,3427,3478,3526,3549,3653,3672,3696,3727,3746,3804,3821,3844,3885,3970,4013,4029,4032,4054,4072,4093,4116,4122,4122,4135,4229,4257,4290,4323,4349,4358,4432,4634,4692,4700,4730,4784,4908,5030,5038,5139,5172,5173,5205,5239,5257,5335,5361,5371,5421,5481,5496,5499,5635,5661,5753,5813,6069,6096,6137,6174,6210,6223,6241,6280,6378,6425,6461,6490,6518,6550,6714,6742,6821,6876,6883,6960,7007,7176,7226,7251,7263,7329,7346,7387,7402,7416,7484,7527,7557,7609,7656,7697,7940,8088,8184,8208,8224,8267,8322,8386,8393,8418,8469,8848,8855,8862,8895,8954,8956,8970,8992,9098,9170,9180,9244,9457,9532,9609,9720,9729,9822,9847,10002,10014,10063,10530,10539,10701,10766,11141,11247,11276,11294,11470,11556,11789,11894,12141,12598,12982,13396,13541,14118,14510,14638,14753,14774,15166,15352,16426,16681,16730,16780,16960,17029,17416,18247,18316,19415,19444,19501,19586,20283,20321,21282,21602,22505,22506,22569,22869,23668,23961,24275,26466,26580,26592,28185,28766,29019,32519,33115,33478,33815,34483,35356,35625,36123,37106,37527,39098,39142,39584,40428,40861,41101,41695,43025,43689,44259,45502,45838,45908,46322,47143,48074,48441,49067,50163,51190,51899,52086,53039,53124,53468,54108,55801,56153,57457,59820,61198,63323,63804,63985,65497,66701,67264,67521,70427,70578,71011,71028,77033,78196,79263,79415,81204,82247,83577,84099,85570,89736,92570,98589,101517,111934,114110,117898,120763,125344,131530,132634,154603,161307,161704,161830,162505,162721,184586,278850,338461,371243,398497,435549,706564,1586457,2138033,2263155,2264263,2314647,2594968,2642915,4163889,4781901,4938011,4962823,5223751,5254315,5710226,6572622,70108268
