Name, AVG time (ns) ,NumberOfSteps,TotalTime (ns),Memory (MB),StepOver (ns),raw data time (ns)
VarPointsTo_minijavac_basic_SubtypeOf_subtype,958360.0,2,958360,276,958360,958360
VarPointsTo_minijavac_basic_SubtypeOf_subtype,1070986.0,2,1070986,276,1070986,1070986
VarPointsTo_minijavac_basic_SubtypeOf_subtype,832626.0,2,832626,276,832626,832626
VarPointsTo_minijavac_basic_SubtypeOf_subtype,842757.0,2,842757,276,842757,842757
VarPointsTo_minijavac_basic_SubtypeOf_subtype,837554.0,2,837554,276,837554,837554
VarPointsTo_minijavac_basic_SubtypeOf_subtype,875835.0,2,875835,276,875835,875835
VarPointsTo_minijavac_basic_SubtypeOf_subtype,827733.0,2,827733,276,827733,827733
VarPointsTo_minijavac_basic_SubtypeOf_subtype,790580.0,2,790580,276,790580,790580
VarPointsTo_minijavac_basic_SubtypeOf_subtype,1198624.0,2,1198624,276,1198624,1198624
VarPointsTo_minijavac_basic_SubtypeOf_subtype,898313.0,2,898313,276,898313,898313
